This file is comma delimited and contains 8 types of records. The first comma separated field denotes the record type.,,,,,,,,,
Valid Values for this first field are:,,,,,,,,,
!UTMZone - the UTM zone of the coordinates in the file. Examples are3U,33N,,,,,,,,
!RadarHeight - the radar specification height,,,,,,,,,
!RadarMin - the radar specification minimim height,,,,,,,,,
!RadarMax - the radar specification maximum height,,,,,,,,,
!CrossTrack - the specified distance off line permitted,,,,,,,,,
!GroundSpeedMin - placeholder, not used currently,,,,,,,,
!GroundSpeedMax - placeholder, not used currently,,,,,,,,
!Coord - a point, line, or polyline.,,,,,,,
The first field after the name is an attribute 0=unflown,1=flown,2=flying,,,,,,,
"The next field is the label for the entity.,,,,,,,,,"",,,,,,,,,"
The next field is the number of coordinate triples to make up the entity.,,,,,,,,,
Any line that does not begin with one of these strings is ignored. So these field are excaped above using a !,,,,,,,,,
,,,,,,,,,
UTMZone,48N,,,,,,,,
RadarHeight,300,,,,,,,,
RadarMin,270,,,,,,,,
RadarMax,330,,,,,,,,
CrossTrack,25,,,,,,,,
CrossAngle,20,,,,,,,,
GroundSpeedMin,110,,,,,,,,
GroundSpeedMax,130,,,,,,,,
!,,,Easting,Northing,,Easting,Northing,,
Coord,0,Apron,1,692885,5298195,0,,,
Coord,0,BeforePoint,1,684000,5272250,0,,,
Coord,1,10010,2,687500,5267250,0,709250,5267250,0
Coord,1,10020,2,687500,5267500,0,709250,5267500,0
Coord,1,10030,2,687500,5267750,0,709250,5267750,0
Coord,1,10040,2,687500,5268000,0,709250,5268000,0
Coord,1,10050,2,687500,5268250,0,709250,5268250,0
Coord,1,10060,2,687500,5268500,0,709250,5268500,0
Coord,1,10070,2,687500,5268750,0,709250,5268750,0
Coord,1,10080,2,687500,5269000,0,709250,5269000,0
Coord,1,10090,2,687500,5269250,0,709250,5269250,0
Coord,1,10100,2,687500,5269500,0,709250,5269500,0
Coord,1,10110,2,687500,5269750,0,709250,5269750,0
Coord,1,10120,2,687500,5270000,0,709250,5270000,0
Coord,1,10130,2,687500,5270250,0,709250,5270250,0
Coord,1,10140,2,687500,5270500,0,709250,5270500,0
Coord,1,10150,2,687500,5270750,0,709250,5270750,0
Coord,1,10160,2,687500,5271000,0,709250,5271000,0
Coord,1,10170,2,687500,5271250,0,709250,5271250,0
Coord,1,10180,2,687500,5271500,0,709250,5271500,0
Coord,1,10190,2,687500,5271750,0,709250,5271750,0
Coord,1,10200,2,687500,5272000,0,709250,5272000,0
Coord,1,10210,2,687500,5272250,0,709250,5272250,0
Coord,1,10220,2,687500,5272500,0,709250,5272500,0
Coord,1,10230,2,687500,5272750,0,709250,5272750,0
Coord,1,10240,2,687500,5273000,0,709250,5273000,0
Coord,1,10250,2,687500,5273250,0,709250,5273250,0
Coord,1,10260,2,687500,5273500,0,709250,5273500,0
Coord,1,10270,2,687500,5273750,0,709250,5273750,0
Coord,1,10280,2,687500,5274000,0,709250,5274000,0
Coord,1,10290,2,687500,5274250,0,709250,5274250,0
Coord,1,10300,2,687500,5274500,0,709250,5274500,0
Coord,1,10310,2,687500,5274750,0,709250,5274750,0
Coord,1,10320,2,687500,5275000,0,709250,5275000,0
Coord,1,10330,2,687500,5275250,0,709250,5275250,0
Coord,1,10340,2,687500,5275500,0,709250,5275500,0
Coord,1,10350,2,687500,5275750,0,709250,5275750,0
Coord,1,10360,2,687500,5276000,0,709250,5276000,0
Coord,1,10370,2,687500,5276250,0,709250,5276250,0
Coord,1,10380,2,687500,5276500,0,709250,5276500,0
Coord,1,10390,2,687500,5276750,0,709250,5276750,0
Coord,1,10400,2,687500,5277000,0,709250,5277000,0
Coord,1,10410,2,687500,5277250,0,709250,5277250,0
Coord,1,10420,2,687500,5277500,0,709250,5277500,0
Coord,1,10430,2,687500,5277750,0,709250,5277750,0
Coord,1,10440,2,687500,5278000,0,709250,5278000,0
Coord,1,10450,2,687500,5278250,0,709250,5278250,0
Coord,1,10460,2,687500,5278500,0,709250,5278500,0
Coord,1,10470,2,687500,5278750,0,709250,5278750,0
Coord,1,10480,2,687500,5279000,0,709250,5279000,0
Coord,1,10490,2,687500,5279250,0,709250,5279250,0
Coord,1,10500,2,687500,5279500,0,709250,5279500,0
Coord,1,10510,2,687500,5279750,0,709250,5279750,0
Coord,1,10520,2,687500,5280000,0,709250,5280000,0
Coord,1,10530,2,687500,5280250,0,709250,5280250,0
Coord,1,10540,2,687500,5280500,0,709250,5280500,0
Coord,1,10550,2,687500,5280750,0,709250,5280750,0
Coord,1,10560,2,687500,5281000,0,709250,5281000,0
Coord,1,10570,2,687500,5281250,0,709250,5281250,0
Coord,1,10580,2,687500,5281500,0,709250,5281500,0
Coord,1,10590,2,687500,5281750,0,709250,5281750,0
Coord,1,10600,2,687500,5282000,0,709250,5282000,0
Coord,1,10610,2,687500,5282250,0,709250,5282250,0
Coord,1,10620,2,687500,5282500,0,709250,5282500,0
Coord,1,10630,2,687500,5282750,0,709250,5282750,0
Coord,1,10640,2,687500,5283000,0,709250,5283000,0
Coord,1,10650,2,687500,5283250,0,709250,5283250,0
Coord,1,10660,2,687500,5283500,0,709250,5283500,0
Coord,1,10670,2,687500,5283750,0,709250,5283750,0
Coord,1,10680,2,687500,5284000,0,709250,5284000,0
Coord,1,10690,2,687500,5284250,0,709250,5284250,0
Coord,1,10700,2,687500,5284500,0,709250,5284500,0
Coord,1,10710,2,687500,5284750,0,709250,5284750,0
Coord,1,10720,2,687500,5285000,0,709250,5285000,0
Coord,1,10730,2,687500,5285250,0,709250,5285250,0
Coord,1,10740,2,687500,5285500,0,709250,5285500,0
Coord,1,10750,2,687500,5285750,0,709250,5285750,0
Coord,1,10760,2,687500,5286000,0,709250,5286000,0
Coord,1,10770,2,687500,5286250,0,709250,5286250,0
Coord,1,10780,2,687500,5286500,0,709250,5286500,0
Coord,1,10790,2,687500,5286750,0,709250,5286750,0
Coord,1,10800,2,687500,5287000,0,709250,5287000,0
Coord,1,10810,2,687500,5287250,0,709250,5287250,0
Coord,1,10820,2,687500,5287500,0,709250,5287500,0
Coord,1,10830,2,687500,5287750,0,709250,5287750,0
Coord,1,10840,2,687500,5288000,0,709250,5288000,0
Coord,1,10850,2,687500,5288250,0,709250,5288250,0
Coord,1,10860,2,687500,5288500,0,709250,5288500,0
Coord,1,10870,2,687500,5288750,0,709250,5288750,0
Coord,1,10880,2,687500,5289000,0,709250,5289000,0
Coord,1,10890,2,687500,5289250,0,709250,5289250,0
Coord,0,10900,2,687500,5289500,0,709250,5289500,0
Coord,0,10910,2,687500,5289750,0,709250,5289750,0
Coord,0,10920,2,687500,5290000,0,709250,5290000,0
Coord,0,10930,2,687500,5290250,0,709250,5290250,0
Coord,0,10940,2,687500,5290500,0,709250,5290500,0
Coord,0,10950,2,687500,5290750,0,709250,5290750,0
Coord,0,10960,2,687500,5291000,0,709250,5291000,0
Coord,0,10970,2,687500,5291250,0,709250,5291250,0
Coord,0,10980,2,687500,5291500,0,709250,5291500,0
Coord,0,10990,2,687500,5291750,0,709250,5291750,0
Coord,0,11000,2,687500,5292000,0,709250,5292000,0
Coord,0,11010,2,687500,5292250,0,709250,5292250,0
Coord,0,11020,2,687500,5292500,0,709250,5292500,0
Coord,0,11030,2,687500,5292750,0,709250,5292750,0
Coord,0,11040,2,687500,5293000,0,709250,5293000,0
Coord,0,11050,2,687500,5293250,0,709250,5293250,0
Coord,0,11060,2,687500,5293500,0,709250,5293500,0
Coord,0,11070,2,687500,5293750,0,709250,5293750,0
Coord,1,30010,2,687500,5293750,0,687500,5267250,0
Coord,1,30020,2,689000,5267250,0,689000,5293750,0
Coord,1,30030,2,690500,5293750,0,690500,5267250,0
Coord,1,30040,2,692000,5267250,0,692000,5293750,0
Coord,1,30050,2,693500,5293750,0,693500,5267250,0
Coord,1,30060,2,695000,5267250,0,695000,5293750,0
Coord,1,30070,2,696500,5293750,0,696500,5267250,0
Coord,1,30080,2,698000,5267250,0,698000,5293750,0
Coord,1,30090,2,699500,5293750,0,699500,5267250,0
Coord,1,30100,2,701000,5267250,0,701000,5293750,0
Coord,1,30110,2,702500,5293750,0,702500,5267250,0
Coord,0,30120,2,704000,5267250,0,704000,5293750,0
Coord,0,30130,2,705500,5293750,0,705500,5267250,0
Coord,0,30140,2,707000,5267250,0,707000,5293750,0
Coord,0,30150,2,708500,5293750,0,708500,5267250,0
Coord,0,30160,2,709250,5267250,0,709250,5293750,0
